WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.886664,0.88699,0.803074,0.083916,100.037,76844,63992,63992,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,1,1
602.056,602.05,601.51,0.540066,99.999,991736,964748,964748,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,10,1
602.067,602.061,601.329,0.732018,99.999,1309768,1257032,1270032,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,11,1
602.079,602.059,601.191,0.868002,99.9967,1716708,1677956,1677956,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,12,1
602.092,602.077,600.841,1.23583,99.9975,2132592,2088060,2088060,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,13,1
602.119,602.101,600.681,1.41979,99.997,2673676,2602520,2603840,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,14,1
602.136,602.123,600.291,1.83191,99.9977,3191020,3127440,3159648,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,15,1
602.164,602.133,599.813,2.3198,99.9948,4059844,3915740,3930048,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,16,1
602.194,602.188,599.324,2.86371,99.9991,4899256,4766488,4781664,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,17,1
602.227,602.217,598.448,3.76834,99.9983,5931988,5685508,5732236,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,18,1
602.259,602.239,597.723,4.51569,99.9967,6875420,6675088,6702544,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,19,1
600.142,600.133,600.041,0.092011,99.9985,99916,86840,87480,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,2,1
602.307,602.297,596.621,5.67631,99.9983,8462580,8286244,8286244,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,20,1
3.75829,3.75876,3.63068,0.128078,100.012,117584,104428,106316,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,3,1
600.285,600.272,600.096,0.176019,99.9978,171840,157864,158328,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,4,1
66.262,66.262,66.09,0.171976,100,238224,223708,223708,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,5,1
600.751,600.75,600.354,0.39596,99.9998,335160,319592,319592,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,6,1
601.074,601.059,600.687,0.372059,99.9975,430204,412860,412860,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,7,1
601.438,601.427,601.051,0.376044,99.9981,563700,540964,540964,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,8,1
601.927,601.924,601.376,0.547963,99.9995,776240,756072,756072,true,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,9,1
