WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
600.135,600.104,599.968,0.135999,99.9947,102700,89112,90900,true,false,0,baseline,E,0.1.2,1,1
600.632,600.625,600.072,0.552035,99.9988,713260,687464,687464,true,false,0,baseline,E,0.1.2,10,1
600.869,600.865,599.989,0.875944,99.9994,906116,878084,878084,true,false,0,baseline,E,0.1.2,11,1
600.859,600.858,600.174,0.68412,99.9998,1133984,1092944,1092944,true,false,0,baseline,E,0.1.2,12,1
601.333,601.331,600.539,0.792031,99.9996,1407564,1365808,1365808,true,false,0,baseline,E,0.1.2,13,1
601.723,601.713,600.837,0.875863,99.9983,1723624,1667868,1667868,true,false,0,baseline,E,0.1.2,14,1
602.024,602.016,600.816,1.19982,99.9987,2093724,2040388,2040388,true,false,0,baseline,E,0.1.2,15,1
601.649,601.641,600.373,1.26788,99.9986,2530412,2439324,2439324,true,false,0,baseline,E,0.1.2,16,1
602.122,602.113,600.577,1.53604,99.9985,3029804,2941736,2941736,true,false,9,baseline,E,0.1.2,17,1
602.142,602.139,600.191,1.94804,99.9996,3571308,3463128,3463128,true,false,9,baseline,E,0.1.2,18,1
602.159,602.145,600.081,2.06387,99.9977,4238288,4107504,4107504,true,false,9,baseline,E,0.1.2,19,1
600.148,600.134,599.89,0.243996,99.9977,112152,98760,101204,true,false,0,baseline,E,0.1.2,2,1
602.183,602.173,599.701,2.47226,99.9984,4882504,4766556,4766556,true,false,9,baseline,E,0.1.2,20,1
600.202,600.189,600.049,0.140026,99.9979,126816,113168,117912,true,false,0,baseline,E,0.1.2,3,1
600.217,600.207,600.063,0.143881,99.9984,137868,124196,129000,true,false,0,baseline,E,0.1.2,4,1
600.255,600.253,600.077,0.176029,99.9996,178324,164668,169572,true,false,0,baseline,E,0.1.2,5,1
600.327,600.323,600.115,0.208037,99.9993,243044,227856,227856,true,false,0,baseline,E,0.1.2,6,1
600.343,600.334,600.054,0.28004,99.9984,319528,303044,303044,true,false,0,baseline,E,0.1.2,7,1
600.463,600.452,600.088,0.363996,99.9981,430524,410000,410000,true,false,0,baseline,E,0.1.2,8,1
600.554,600.55,600.198,0.352065,99.9993,545296,524732,524732,true,false,0,baseline,E,0.1.2,9,1
