WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.750932,0.751251,0.683317,0.067934,100.042,73924,61436,61436,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,1,1
330.041,330.037,329.425,0.611964,99.9989,1371044,1348764,1348764,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,10,1
518.785,518.777,517.957,0.819947,99.9984,1728976,1695432,1695432,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,11,1
602.095,602.085,600.893,1.19194,99.9983,2173896,2107228,2132600,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,12,1
602.104,602.101,600.881,1.21983,99.9995,2453460,2392932,2392932,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,13,1
602.119,602.11,600.742,1.36803,99.9985,2884368,2820444,2820624,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,14,1
602.138,602.128,600.372,1.75607,99.9982,3509724,3388128,3388128,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,15,1
602.161,602.144,600.028,2.11594,99.9972,4204384,4099148,4113936,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,16,1
602.187,602.172,599.788,2.38395,99.9975,4985720,4864580,4864580,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,17,1
602.214,602.202,599.198,3.00391,99.998,6018916,5860488,5860488,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,18,1
602.247,602.236,598.904,3.33187,99.9981,6975244,6841388,6841388,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,19,1
1.58449,1.58497,1.50492,0.080049,100.03,91856,79028,79204,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,2,1
602.287,602.258,598.066,4.19206,99.9953,8284540,8020220,8020220,true,false,9,association_needed-global_lb-global_ub-object_needed,E,0.1.2,20,1
4.5181,4.51835,4.45036,0.06799,100.006,132272,118528,118792,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,3,1
8.91194,8.91225,8.76423,0.148017,100.003,190264,174904,174904,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,4,1
23.1408,23.141,22.937,0.204001,100.001,285456,268984,268984,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,5,1
39.3711,39.3708,39.0988,0.272007,99.9992,410652,393816,393816,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,6,1
75.7668,75.7649,75.4049,0.359995,99.9975,558624,538912,538912,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,7,1
115.212,115.21,114.806,0.404017,99.998,792968,766444,766444,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,8,1
224.565,224.56,224.037,0.523873,99.9982,1038184,1001616,1001616,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,9,1
1.31828,1.31859,1.26268,0.055905,100.023,101100,88020,88440,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,13,1
1.52727,1.52757,1.40757,0.119993,100.02,121104,107288,108208,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,16,1
12.8736,12.8739,12.6499,0.223997,100.002,387544,365764,365764,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,32,1
0.746652,0.746963,0.699027,0.047936,100.042,71180,58628,59124,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,5,1
0.730783,0.731151,0.666763,0.064388,100.05,72968,60212,60212,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,6,1
0.721728,0.721913,0.657743,0.06417,100.026,75648,63084,63084,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,7,1
0.608388,0.60879,0.564733,0.044057,100.066,78280,65224,65224,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,8,1
0.996851,0.997387,0.92929,0.068097,100.054,82636,69888,69888,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,9,1
0.878544,0.879038,0.802779,0.076259,100.056,74884,62392,62392,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,1,1
302.112,302.107,301.467,0.639984,99.9984,1333968,1302460,1302460,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,10,1
479.371,479.364,478.504,0.859952,99.9984,1657660,1623216,1623216,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,11,1
602.091,602.081,601.081,0.999952,99.9982,2057528,2006868,2031312,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,12,1
602.104,602.095,600.855,1.24001,99.9985,2450816,2389064,2389064,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,13,1
600.119,600.106,598.69,1.4159,99.9978,2884336,2820908,2821044,true,false,256,association_needed-global_lb-object_needed-global_ub,E,0.1.2,14,1
602.139,602.127,600.471,1.65585,99.998,3509724,3388648,3388648,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,15,1
602.161,602.146,599.958,2.18816,99.9977,4204380,4099400,4114204,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,16,1
602.186,602.178,599.706,2.47206,99.9987,4985676,4865032,4865032,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,17,1
602.208,602.202,599.09,3.11206,99.999,6019012,5861180,5861180,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,18,1
602.246,602.234,598.638,3.59587,99.9981,6975328,6841004,6841004,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,19,1
1.39597,1.39647,1.34045,0.05602,100.036,90652,77976,77976,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,2,1
602.285,602.275,597.983,4.29137,99.9983,8284084,8020572,8020572,true,false,9,association_needed-global_lb-object_needed-global_ub,E,0.1.2,20,1
4.23377,4.2309,4.143,0.087898,99.9322,123712,110652,110652,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,3,1
8.10657,8.10683,7.99884,0.107991,100.003,174340,161492,161492,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,4,1
22.5237,22.5238,22.3638,0.16003,100.001,273668,257268,257268,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,5,1
36.1956,36.1949,35.9429,0.252022,99.9982,387080,368360,368360,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,6,1
70.7974,70.7964,70.4764,0.319979,99.9985,534976,514532,514532,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,7,1
106.206,106.204,105.763,0.440036,99.9976,745812,719176,719176,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,8,1
206.187,206.181,205.689,0.491967,99.9973,969976,939332,939332,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,9,1
1.37255,1.37309,1.261,0.112095,100.039,101072,88208,88564,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,13,1
1.46358,1.46386,1.40386,0.059998,100.019,121104,107292,108148,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,16,1
9.94555,9.94579,9.76975,0.176044,100.002,387544,365888,365888,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,32,1
0.746399,0.746683,0.69851,0.048173,100.038,71176,58568,59080,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,5,1
0.601355,0.601621,0.533938,0.067683,100.044,72968,60344,60344,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,6,1
0.55988,0.560234,0.516195,0.044039,100.063,75660,62908,62908,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,7,1
0.733681,0.73412,0.650335,0.083785,100.06,78272,65820,65820,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,8,1
1.00455,1.00493,0.925169,0.079762,100.037,82592,70056,70056,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,9,1
1.08185,0.938213,0.842727,0.095486,86.7234,74796,62328,62328,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,1,1
134.257,134.264,133.828,0.436013,100.006,846292,824520,824520,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,10,1
221.627,221.626,220.966,0.659853,99.9994,1108164,1078296,1078296,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,11,1
266.825,266.817,265.973,0.843855,99.997,1374392,1335880,1335880,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,12,1
531.022,531.012,530.124,0.888068,99.998,1676844,1647476,1647476,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,13,1
602.083,602.076,600.984,1.0919,99.9988,1971816,1934292,1934428,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,14,1
602.101,602.04,600.793,1.24779,99.99,2315148,2272584,2298532,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,15,1
602.118,602.095,600.331,1.76356,99.9961,2899996,2840344,2840344,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,16,1
602.134,602.15,600.05,2.10001,100.003,3426460,3351468,3351468,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,17,1
602.149,602.144,599.928,2.21602,99.9992,3927532,3838952,3838952,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,18,1
602.171,602.158,599.242,2.91592,99.9979,4588252,4428272,4452636,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,19,1
1.03354,1.03393,0.985837,0.048092,100.038,87036,74100,74892,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,2,1
602.2,602.205,598.545,3.66009,100.001,5670332,5542376,5542376,true,false,9,association_needed-object_needed-global_lb-global_ub,E,0.1.2,20,1
2.6113,2.61158,2.51959,0.091986,100.011,113148,100016,100016,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,3,1
4.28354,4.28425,4.11627,0.16798,100.017,147408,133680,133944,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,4,1
13.1586,13.1578,13.0017,0.156093,99.9943,218100,205200,205200,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,5,1
17.8155,17.8152,17.6232,0.192006,99.9984,279740,264244,264244,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,6,1
36.0988,36.0957,35.8877,0.208003,99.9916,390300,374712,374712,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,7,1
45.0281,45.0256,44.7297,0.295944,99.9946,503744,484272,484272,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,8,1
101.909,101.903,101.523,0.379984,99.9941,698372,677728,677728,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,9,1
