WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.78396,0.78427,0.704273,0.079997,100.04,75132,62532,63060,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,1,1
51.3297,51.3294,50.8094,0.520041,99.9994,838648,818904,818904,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,10,1
72.8794,72.8749,72.219,0.655888,99.9938,1102556,1071872,1071872,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,11,1
87.7799,87.7775,87.0054,0.77202,99.9972,1367416,1325864,1325864,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,12,1
130.585,130.576,129.596,0.979961,99.9929,1715484,1675176,1675176,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,13,1
145.38,145.379,144.315,1.064,99.9988,1961504,1917156,1917156,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,14,1
602.114,602.108,600.892,1.21583,99.999,2287364,2240320,2271128,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,15,1
222.88,222.878,221.17,1.70806,99.9991,2823376,2765376,2776416,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,16,1
602.148,602.107,600.215,1.89186,99.9932,3387228,3294248,3294248,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,17,1
345.87,345.862,343.298,2.56401,99.9975,3829012,3743688,3777112,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,18,1
602.185,602.168,599.412,2.75608,99.9972,4532668,4374956,4400628,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,19,1
1.11709,1.11733,1.02921,0.088113,100.022,87456,74440,74704,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,2,1
511.905,511.891,508.219,3.67188,99.9972,5591344,5478680,5478680,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,20,1
2.47157,2.47091,2.33895,0.13196,99.9733,112836,99680,99680,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,3,1
3.79847,3.79875,3.65878,0.139971,100.007,146848,133824,133824,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,4,1
9.79497,9.7951,9.53487,0.260233,100.001,216744,203812,203812,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,5,1
11.9675,11.9675,11.7835,0.184006,100.001,278440,263188,263188,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,6,1
19.9675,19.9657,19.7136,0.252099,99.9913,385016,370632,370632,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,7,1
26.2781,26.2775,25.9613,0.316161,99.9977,501908,480908,480908,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,8,1
40.5882,40.5858,40.1259,0.459915,99.994,692956,671604,671604,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,9,1
