WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
15.8377,15.8376,15.1136,0.723987,99.999,862112,774264,824688,false,false,0,may7th,E,0.1.2,1,1
600.498,600.484,579.366,21.1183,99.9976,15988532,15523500,15523500,true,false,15,may7th,E,0.1.2,10,1
600.538,600.487,578.744,21.7425,99.9915,17562056,16991832,16991832,true,false,15,may7th,E,0.1.2,11,1
600.574,600.565,577.355,23.2105,99.9985,19186020,18349516,18349516,true,false,15,may7th,E,0.1.2,12,1
600.667,600.658,572.762,27.896,99.9984,22388936,21183484,21183484,true,false,15,may7th,E,0.1.2,13,1
600.801,600.787,572.464,28.3231,99.9976,23378932,22600284,22600296,true,false,15,may7th,E,0.1.2,14,1
600.697,600.678,574.531,26.1468,99.9969,23208780,22249852,22249852,true,false,15,may7th,E,0.1.2,15,1
600.658,600.642,577.906,22.7352,99.9973,20444184,19830992,19830992,true,false,15,may7th,E,0.1.2,16,1
600.697,600.686,578.718,21.9682,99.9982,21292144,20455704,20455704,true,false,15,may7th,E,0.1.2,17,1
600.657,600.641,579.133,21.5075,99.9974,22041012,20863876,20863876,true,false,15,may7th,E,0.1.2,18,1
600.611,600.592,582.656,17.9358,99.9969,19853768,19124292,19124292,true,false,15,may7th,E,0.1.2,19,1
152.813,152.811,148.643,4.16798,99.9986,4061456,3900736,3900736,false,false,0,may7th,E,0.1.2,2,1
600.575,600.566,585.794,14.7723,99.9985,17365864,16842024,16842024,true,false,15,may7th,E,0.1.2,20,1
600.26,600.254,591.027,9.22731,99.999,7554408,7166056,7166056,true,false,15,may7th,E,0.1.2,3,1
600.156,600.136,596.388,3.74792,99.9967,3612716,3508704,3508704,true,false,15,may7th,E,0.1.2,4,1
600.209,600.194,594.614,5.57984,99.9975,5330024,5155384,5155384,true,false,15,may7th,E,0.1.2,5,1
600.255,600.237,592.757,7.48019,99.9969,6928076,6630048,6630048,true,false,15,may7th,E,0.1.2,6,1
600.31,600.265,588.977,11.2877,99.9925,9295904,8902716,8902716,true,false,15,may7th,E,0.1.2,7,1
600.354,600.34,586.688,13.6517,99.9975,11514096,10872616,10872616,true,false,15,may7th,E,0.1.2,8,1
600.403,600.386,585.102,15.284,99.9973,12545648,12144036,12144036,true,false,15,may7th,E,0.1.2,9,1
