WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration
0.830846,0.830985,0.743089,0.087896,100.017,67124,55944,55944,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,1
69.7181,69.719,69.0589,0.660155,100.001,1085260,1064416,1064416,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,10
1.23011,1.231,1.15106,0.079936,100.072,82644,71540,71540,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,2
2.65696,2.65766,2.55759,0.100065,100.026,115720,104172,104436,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,3
4.89451,4.89448,4.78241,0.112073,99.9994,165404,151700,151700,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,4
10.087,10.088,9.92399,0.163981,100.01,244800,231008,231008,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,5
15.2557,15.255,15.0069,0.248113,99.9956,339448,324736,324736,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,6
24.2979,24.2981,24.054,0.244088,100.001,455648,441288,441288,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,7
34.6855,34.6853,34.2773,0.40793,99.9994,635896,612484,612484,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,8
54.3639,54.3619,53.7739,0.587943,99.9962,824180,792920,792920,false,false,0,association_needed-global_lb-global_ub,E,0.1.1,9
0.634241,0.635191,0.57127,0.063921,100.15,67116,55768,55768,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,1
71.2776,71.2743,70.5183,0.755956,99.9954,1085192,1064228,1064228,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,10
1.01725,1.01833,0.946447,0.071882,100.106,82632,70924,71188,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,2
2.67598,2.67666,2.58463,0.092029,100.025,115716,104008,104008,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,3
4.97684,4.97659,4.85266,0.123926,99.9949,165396,151604,151604,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,4
10.0439,10.0444,9.86442,0.180025,100.005,244820,231860,231860,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,5
15.5575,15.558,15.3101,0.247887,100.003,339452,324416,324416,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,6
25.0678,25.0684,24.7044,0.364043,100.002,455684,441400,441400,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,7
35.8873,35.8873,35.4191,0.468214,100,634876,612204,612204,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,8
54.436,54.4362,53.8281,0.608067,100,824216,793212,793212,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.1,9
0.779681,0.780772,0.704697,0.076075,100.14,67984,56892,57420,false,false,0,association_needed-global_lb-object_needed,E,0.1.1,1
402.083,402.076,401.448,0.628043,99.9981,877920,853640,853640,true,false,9,association_needed-global_lb-object_needed,E,0.1.1,10
1.09559,1.0963,1.05228,0.044012,100.065,82160,70960,70960,false,false,0,association_needed-global_lb-object_needed,E,0.1.1,2
400.215,400.209,400.117,0.091965,99.9985,115896,103788,104352,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,3
400.339,400.338,400.17,0.167938,99.9998,155616,142804,142804,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,4
400.494,400.5,400.288,0.212065,100.001,216660,203516,203516,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,5
400.665,400.67,400.39,0.280063,100.001,317060,302412,302412,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,6
400.89,400.894,400.618,0.27607,100.001,396488,381196,381196,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,7
401.205,401.196,400.776,0.420058,99.9979,524276,504432,504432,true,false,0,association_needed-global_lb-object_needed,E,0.1.1,8
402.076,402.072,401.584,0.488027,99.999,725424,701468,701468,true,false,9,association_needed-global_lb-object_needed,E,0.1.1,9
0.808205,0.808474,0.744437,0.064037,100.033,68340,57332,57332,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,1
73.9704,73.9706,73.1585,0.8121,100,1039724,1016428,1016428,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,10
1.01095,1.01171,0.979589,0.032118,100.074,82156,70816,70816,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,2
2.47753,2.47821,2.43824,0.039972,100.028,109704,97856,97856,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,3
4.74347,4.74361,4.64377,0.099843,100.003,152344,139968,139968,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,4
10.3792,10.3799,10.1758,0.2041,100.007,231228,218548,218548,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,5
16.1411,16.1382,15.8901,0.248016,99.9817,321736,307100,307100,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,6
26.4912,26.4914,26.1793,0.312032,100,438152,423304,423304,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,7
36.9456,36.9453,36.5973,0.348006,99.9992,610376,587392,587392,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,8
55.9544,55.9539,55.4019,0.551975,99.9991,797248,769588,769588,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.1,9
0.830687,0.831486,0.747537,0.083949,100.096,68980,57708,57708,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,1
100.898,100.898,99.9545,0.943935,100,1290552,1256928,1256928,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,10
1.31033,1.31014,1.22226,0.087885,99.9857,87624,75996,75996,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,2
2.83712,2.83785,2.71377,0.124086,100.026,127688,115684,115684,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,3
5.04166,5.04178,4.90971,0.132067,100.002,167932,154740,154740,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,4
21.3241,21.3244,21.1364,0.18803,100.002,251332,237572,237572,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,5
19.6596,19.6597,19.4518,0.207926,100.001,359372,343396,343396,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,6
24.9649,24.9656,24.6815,0.284052,100.003,475488,459112,459112,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,7
35.3767,35.3775,35.0134,0.364103,100.002,672988,648424,648424,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,8
57.2683,57.2692,56.6772,0.591979,100.001,970400,939828,939828,false,false,0,association_needed-global_ub-global_lb,E,0.1.1,9
0.850894,0.851484,0.795188,0.056296,100.069,68988,57604,57604,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,1
104.445,104.444,103.457,0.987867,99.9993,1313492,1279516,1279516,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,10
1.24607,1.2469,1.16268,0.084215,100.066,87628,76120,76120,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,2
2.72741,2.7273,2.63532,0.091977,99.9958,127696,115604,115604,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,3
4.95912,4.95881,4.81083,0.14797,99.9936,167948,154936,154936,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,4
21.5896,21.5904,21.4265,0.163982,100.004,251324,238004,238004,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,5
19.7863,19.7872,19.5271,0.260084,100.005,356736,340988,340988,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,6
25.8763,25.8754,25.5754,0.299956,99.9965,475496,458768,458768,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,7
37.0768,37.0743,36.5104,0.563867,99.9931,672984,648584,648584,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,8
58.8058,58.8068,58.0066,0.80013,100.002,970408,939856,939856,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.1,9
0.672392,0.673113,0.621026,0.052087,100.107,68788,57656,57656,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,1
58.1441,58.1439,57.5563,0.58763,99.9998,622612,602916,607068,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,10
1.19823,1.19835,1.16239,0.035959,100.01,78908,67952,69516,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,2
2.08758,2.08824,1.99223,0.096011,100.032,102348,90916,93292,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,3
3.50741,3.50757,3.41559,0.091981,100.005,132512,120112,120376,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,4
7.33396,7.33427,7.21435,0.11992,100.004,189656,177248,177248,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,5
10.616,10.6169,10.4409,0.175983,100.008,230940,218064,218064,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,6
19.3881,19.3879,19.1199,0.268035,99.9991,320588,309016,309016,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,7
24.9926,24.9934,24.7013,0.29208,100.003,382944,368980,368980,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,8
42.9704,42.9712,42.5072,0.464018,100.002,528488,516104,516104,false,false,0,association_needed-global_ub-object_needed,E,0.1.1,9
0.562933,0.563817,0.491837,0.07198,100.157,67248,55672,57520,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,1
58.9473,58.9471,58.3269,0.620199,99.9998,622608,606320,606848,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,10
1.15269,1.15333,1.07724,0.076087,100.056,79572,68284,69604,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,2
1.86764,1.86839,1.78037,0.088018,100.04,104480,93072,93336,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,3
